origen,destino,distancia
N403,N971,61.39
N403,N337,56.48
N971,N158,13.34
N971,N819,24.81
N971,N791,32.73
N80,N403,31.28
N80,N18,33.73
N80,N762,35.11
N80,N144,44.91
N80,N819,41.31
N308,N337,16.47
N308,N203,19.22
N308,N791,29.63
N308,N538,37.07
N819,N158,10.05
N819,N971,22.49
N819,N144,33.38
N819,N410,37.98
N819,N18,35.17
N819,N762,40.47
N831,N417,12.44
N831,N19,15.96
N831,N843,31.8
N843,N831,29.54
N843,N271,22.62
N843,N803,37.43
N843,N19,29.78
N20,N84,8.42
N20,N448,39.78
N20,N760,43.92
N20,N556,45.55
N84,N20,10.68
N84,N448,26.85
N84,N760,26.47
N448,N760,18.53
N448,N84,21.89
N448,N490,34.87
N448,N20,36.73
N448,N79,38.07
N760,N490,23.51
N760,N448,20.21
N760,N146,23.48
N760,N299,26.44
N556,N384,28.36
N556,N91,32.95
N556,N895,40.19
N21,N880,12.62
N21,N64,20.61
N21,N643,41.69
N21,N390,40.49
N880,N21,13.48
N880,N143,30.87
N880,N64,31.65
N880,N522,31.33
N880,N810,47.9
N64,N390,14.2
N64,N21,18.06
N64,N643,24.36
N643,N39,11.58
N643,N460,23.43
N643,N64,31.6
N390,N64,12.85
N390,N460,26.05
N390,N643,27.0
N22,N59,18.38
N22,N713,21.14
N22,N668,22.16
N59,N668,15.03
N59,N22,18.34
N59,N713,25.03
N59,N388,31.99
N59,N431,54.26
N713,N431,16.6
N713,N668,23.23
N713,N22,27.88
N668,N59,16.89
N668,N388,16.71
N668,N713,21.74
N668,N22,23.5
N23,N911,20.86
N23,N924,28.0
N23,N655,28.87
N23,N200,32.34
N911,N125,16.42
N911,N23,18.52
N911,N655,27.88
N911,N506,32.39
N924,N23,26.42
N924,N294,34.52
N924,N665,27.5
N924,N672,38.38
N924,N200,34.31
N655,N125,28.45
N655,N23,28.4
N655,N911,24.67
N200,N221,6.25
N200,N332,15.47
N200,N23,28.58
N24,N36,14.89
N24,N44,41.25
N24,N521,50.35
N24,N498,44.75
N24,N131,64.18
N36,N24,13.97
N36,N44,20.07
N36,N131,38.24
N36,N521,45.5
N44,N36,15.39
N44,N131,29.89
N44,N24,28.14
N44,N521,41.12
N521,N359,29.84
N521,N131,41.42
N521,N698,46.15
N498,N491,20.3
N498,N156,33.93
N498,N234,42.6
N131,N644,28.43
N131,N698,22.21
N131,N44,36.86
N25,N49,22.72
N25,N579,39.75
N25,N83,42.99
N25,N439,37.0
N25,N216,50.47
N25,N528,48.65
N49,N25,26.71
N49,N948,30.23
N49,N405,40.82
N579,N439,7.06
N579,N435,26.2
N579,N795,24.42
N579,N983,29.29
N83,N725,28.33
N83,N528,34.23
N83,N25,43.05
N83,N576,43.95
N83,N579,47.82
N439,N579,6.42
N439,N435,20.05
N439,N795,18.14
N439,N983,28.08
N216,N99,19.12
N216,N276,33.48
N216,N405,36.01
N528,N576,11.4
N528,N569,14.12
N528,N906,16.18
N528,N875,19.42
N528,N189,18.98
N528,N83,37.38
N26,N458,12.07
N26,N744,21.51
N26,N501,19.2
N26,N71,21.41
N26,N335,34.11
N26,N735,37.63
N458,N744,14.67
N458,N26,13.29
N458,N501,16.98
N744,N71,6.34
N744,N458,11.72
N744,N26,15.68
N744,N501,34.5
N744,N335,32.61
N501,N458,17.97
N501,N26,20.43
N501,N744,24.4
N501,N865,40.99
N501,N71,34.71
N71,N744,8.12
N71,N458,24.27
N71,N26,26.8
N71,N501,42.28
N71,N624,42.29
N335,N228,10.21
N335,N735,25.32
N335,N26,29.2
N335,N442,33.43
N335,N45,33.81
N735,N228,20.52
N735,N335,23.09
N735,N45,24.31
N735,N832,28.49
N735,N26,35.85
N27,N262,24.33
N27,N326,33.61
N27,N648,38.73
N27,N839,57.36
N27,N926,56.32
N27,N633,49.38
N262,N27,24.12
N262,N326,24.82
N262,N582,34.43
N262,N792,41.42
N262,N926,36.51
N262,N648,45.02
N326,N926,22.1
N326,N648,22.9
N326,N424,18.2
N648,N326,23.57
N648,N424,22.12
N648,N926,32.77
N648,N839,36.74
N839,N633,31.45
N839,N648,34.95
N839,N908,35.73
N839,N670,36.31
N839,N27,50.36
N839,N329,55.32
N926,N424,10.78
N926,N326,19.79
N926,N792,17.67
N926,N648,26.07
N633,N908,10.83
N633,N670,13.75
N633,N839,24.53
N633,N918,30.67
N633,N979,48.77
N633,N27,64.93
N137,N213,10.25
N137,N3,28.11
N137,N95,27.02
N461,N783,11.38
N461,N691,23.83
N461,N38,33.87
N461,N592,39.26
N461,N28,32.97
N461,N95,42.09
N29,N829,7.24
N29,N998,22.3
N29,N561,31.14
N29,N891,24.65
N29,N271,29.55
N29,N705,37.17
N829,N29,8.83
N829,N998,21.64
N829,N891,24.05
N829,N271,24.5
N829,N561,27.61
N998,N891,5.37
N998,N829,22.71
N998,N29,28.24
N998,N961,22.32
N998,N836,30.91
N561,N596,14.47
N561,N271,16.99
N561,N705,24.75
N561,N29,33.52
N891,N998,6.4
N891,N961,17.68
N891,N829,28.01
N891,N836,29.83
N891,N29,32.71
N271,N561,21.01
N271,N843,30.63
N271,N829,26.94
N271,N29,31.82
N271,N596,25.38
N705,N752,8.64
N705,N67,15.47
N705,N561,25.52
N705,N812,27.4
N30,N729,20.58
N30,N968,21.58
N30,N518,38.97
N30,N331,29.14
N729,N30,14.99
N729,N331,26.0
N729,N968,36.12
N968,N184,17.26
N968,N549,18.14
N968,N30,31.04
N968,N729,28.08
N331,N729,23.89
N331,N457,27.77
N331,N30,31.5
N31,N654,11.64
N31,N452,16.8
N31,N212,27.4
N31,N336,39.54
N31,N138,39.44
N654,N31,14.09
N654,N336,26.54
N654,N212,27.9
N654,N452,34.57
N654,N376,34.33
N452,N31,18.53
N452,N138,36.55
N452,N654,36.56
N452,N212,39.57
N452,N453,36.57
N212,N943,15.42
N212,N31,29.23
N212,N654,29.8
N212,N336,32.58
N336,N654,20.77
N336,N212,27.9
N336,N305,26.71
N336,N31,41.09
N138,N300,18.76
N138,N882,28.06
N138,N257,33.55
N138,N452,29.15
N138,N453,27.52
N339,N32,19.05
N339,N113,25.35
N339,N422,30.93
N339,N531,33.21
N339,N764,41.28
N339,N9,52.27
N531,N422,20.79
N531,N32,19.44
N531,N499,22.71
N531,N339,28.17
N531,N9,33.24
N33,N892,18.71
N33,N741,19.58
N33,N412,30.12
N892,N741,8.1
N892,N33,15.22
N892,N463,19.28
N892,N412,24.1
N892,N327,32.9
N741,N892,7.86
N741,N463,14.82
N741,N33,18.95
N741,N412,31.75
N741,N115,34.92
N412,N327,13.95
N412,N892,25.99
N412,N463,25.46
N412,N33,28.64
N412,N741,23.96
N412,N476,41.69
N34,N850,12.66
N34,N912,22.49
N34,N447,18.84
N34,N616,32.14
N34,N550,38.12
N34,N126,34.25
N850,N34,14.03
N850,N447,18.99
N850,N912,32.92
N850,N126,30.09
N850,N616,34.83
N912,N402,17.23
N912,N34,17.19
N912,N447,23.27
N912,N487,25.41
N35,N837,6.63
N35,N85,15.76
N35,N481,18.99
N35,N492,39.38
N35,N133,46.86
N35,N814,35.51
N837,N35,6.66
N837,N85,16.87
N837,N481,20.71
N837,N492,40.81
N837,N872,37.24
N85,N35,15.55
N85,N837,14.5
N85,N492,20.12
N85,N800,24.22
N85,N481,32.7
N85,N778,37.16
N481,N35,13.6
N481,N837,18.75
N481,N814,23.47
N481,N658,28.94
N492,N800,5.64
N492,N193,20.59
N492,N85,18.78
N492,N487,28.2
N133,N658,10.77
N133,N400,27.44
N133,N481,31.24
N814,N658,24.94
N814,N481,26.74
N814,N133,35.06
N814,N588,41.76
N37,N763,19.3
N37,N811,31.74
N37,N909,27.28
N763,N909,14.92
N763,N811,17.32
N763,N503,19.7
N763,N37,22.74
N811,N763,15.99
N811,N37,27.23
N811,N909,31.51
N909,N503,3.03
N909,N763,15.01
N909,N864,15.1
N909,N37,28.67
N38,N466,25.29
N38,N994,29.64
N38,N461,32.36
N38,N691,45.47
N466,N38,25.12
N466,N218,23.12
N466,N358,33.13
N466,N708,27.09
N994,N38,23.69
N994,N691,28.4
N994,N548,40.24
N994,N783,36.65
N691,N783,14.42
N691,N461,27.17
N691,N135,24.82
N691,N994,35.5
N39,N643,10.75
N39,N460,26.55
N39,N751,25.43
N39,N428,40.88
N460,N751,15.09
N460,N643,27.39
N460,N390,23.31
N460,N39,25.34
N751,N460,10.77
N751,N493,22.49
N751,N992,21.91
N751,N445,29.09
N751,N39,27.62
N428,N519,8.2
N428,N936,24.98
N428,N751,33.01
N40,N279,8.06
N40,N728,8.36
N40,N784,19.84
N279,N40,9.74
N279,N728,12.58
N279,N342,18.79
N279,N288,20.29
N279,N667,27.06
N279,N265,25.39
N728,N40,8.99
N728,N279,15.45
N728,N288,23.68
N784,N494,8.91
N784,N122,19.31
N784,N40,22.74
N784,N728,27.48
N784,N419,35.48
N784,N279,26.78
N41,N530,15.88
N41,N861,17.2
N41,N366,18.15
N41,N483,26.7
N41,N161,43.35
N530,N366,7.89
N530,N861,8.12
N530,N41,13.99
N530,N483,17.03
N861,N483,7.41
N861,N530,9.49
N861,N41,16.85
N861,N366,17.4
N861,N347,35.06
N861,N161,60.57
N366,N530,7.82
N366,N41,15.66
N366,N861,19.83
N366,N483,21.57
N483,N861,6.67
N483,N530,17.34
N483,N41,23.51
N483,N366,24.77
N161,N620,9.65
N161,N307,11.56
N161,N560,18.71
N42,N796,4.11
N42,N881,17.06
N42,N145,29.42
N42,N947,41.27
N42,N479,30.2
N796,N42,5.61
N796,N881,19.07
N796,N145,23.74
N796,N479,40.27
N796,N947,34.85
N796,N106,52.89
N881,N42,22.36
N881,N796,20.1
N881,N236,35.73
N881,N479,33.4
N145,N947,19.91
N145,N796,25.17
N145,N42,29.56
N145,N552,42.57
N145,N231,37.25
N947,N145,15.17
N947,N42,36.24
N947,N796,43.13
N947,N552,41.52
N479,N106,12.35
N479,N796,31.71
N479,N42,39.22
N479,N881,45.32
N43,N750,11.78
N43,N51,16.28
N43,N111,22.65
N43,N306,23.39
N43,N250,31.75
N43,N664,28.98
N750,N111,7.5
N750,N43,9.09
N750,N250,18.36
N750,N306,22.08
N750,N51,29.17
N750,N664,33.87
N51,N43,15.16
N51,N750,31.12
N51,N75,33.53
N51,N268,27.51
N51,N111,29.0
N51,N306,35.2
N111,N750,8.1
N111,N250,9.37
N111,N306,20.88
N306,N664,8.68
N306,N111,15.23
N306,N419,21.9
N306,N750,18.83
N306,N250,21.99
N306,N43,31.48
N250,N111,8.05
N250,N750,15.81
N250,N306,22.26
N250,N43,29.9
N250,N664,26.54
N250,N595,32.32
N664,N306,7.34
N664,N419,11.57
N664,N268,23.74
N664,N111,23.97
N664,N750,31.55
N664,N250,33.77
N45,N302,22.18
N45,N228,30.43
N45,N442,23.62
N45,N735,28.76
N45,N583,30.1
N302,N45,17.62
N302,N442,24.33
N302,N727,27.14
N302,N777,32.33
N302,N676,24.95
N302,N228,34.91
N228,N335,12.97
N228,N442,22.46
N228,N735,21.59
N228,N45,29.81
N442,N302,16.44
N442,N228,24.92
N442,N676,23.23
N442,N45,25.01
N442,N789,28.21
N442,N335,31.81
N583,N832,30.12
N583,N45,34.62
N583,N735,44.06
N583,N302,48.87
N46,N132,20.58
N46,N488,30.42
N46,N745,24.02
N46,N397,30.36
N46,N159,37.01
N132,N46,17.71
N132,N488,35.45
N132,N316,37.32
N132,N914,45.09
N132,N745,41.0
N488,N159,15.21
N488,N338,11.53
N488,N46,30.41
N745,N170,17.61
N745,N397,27.24
N745,N46,31.49
N397,N631,18.75
N397,N745,29.16
N397,N641,23.02
N159,N338,11.45
N159,N488,14.94
N159,N310,27.59
N159,N631,34.35
N159,N46,40.54
N159,N397,42.06
N47,N382,28.82
N47,N840,22.82
N47,N767,32.83
N47,N732,38.56
N47,N75,34.29
N382,N732,24.31
N382,N47,23.76
N382,N446,25.66
N382,N840,24.57
N382,N142,48.21
N382,N866,39.51
N840,N711,22.3
N840,N47,28.5
N840,N142,29.77
N840,N382,33.14
N840,N243,48.77
N767,N75,17.18
N767,N47,32.92
N767,N185,31.63
N767,N51,38.69
N767,N732,42.28
N767,N866,45.42
N732,N446,17.42
N732,N382,19.17
N732,N866,23.46
N732,N47,36.54
N75,N767,14.8
N75,N51,37.87
N75,N185,39.03
N75,N47,41.83
N75,N43,41.88
N418,N311,12.82
N418,N855,12.82
N418,N48,15.92
N311,N418,9.58
N311,N209,14.09
N311,N48,23.06
N948,N826,12.47
N948,N405,25.2
N948,N120,37.64
N405,N948,29.12
N405,N965,36.43
N405,N216,37.93
N405,N826,34.85
N50,N177,22.99
N50,N761,33.55
N50,N865,31.38
N50,N543,34.42
N50,N753,45.85
N50,N311,38.69
N177,N761,3.39
N177,N768,18.16
N177,N673,22.89
N761,N177,4.0
N761,N768,13.69
N761,N673,26.5
N761,N293,23.11
N865,N724,12.68
N865,N855,19.53
N865,N50,34.2
N865,N418,26.68
N543,N753,10.75
N543,N813,25.59
N543,N50,31.9
N543,N293,44.94
N543,N346,48.62
N753,N543,10.21
N753,N813,19.62
N753,N50,31.6
N268,N419,19.73
N268,N664,23.59
N268,N122,28.61
N268,N306,31.8
N268,N51,34.87
N268,N43,32.13
N334,N53,11.19
N334,N936,28.19
N334,N696,29.35
N334,N463,32.79
N334,N527,35.25
N334,N52,41.93
N53,N334,11.16
N53,N696,15.67
N53,N936,26.19
N696,N53,12.43
N696,N334,22.13
N696,N527,26.42
N696,N936,32.8
N696,N612,56.11
N936,N334,23.69
N936,N519,26.55
N936,N53,24.76
N936,N115,24.23
N936,N428,29.15
N936,N696,37.15
N54,N606,2.64
N54,N799,14.72
N54,N841,20.84
N54,N368,34.29
N54,N695,50.86
N606,N54,3.2
N606,N799,17.6
N606,N841,22.64
N606,N368,29.85
N606,N695,53.42
N606,N90,49.79
N799,N54,13.91
N799,N606,19.06
N799,N368,26.19
N799,N841,27.88
N799,N695,46.22
N799,N640,39.59
N841,N368,19.52
N841,N606,22.13
N841,N54,25.6
N368,N695,25.24
N368,N841,25.87
N368,N799,25.03
N368,N640,25.55
N695,N640,24.0
N695,N368,21.18
N695,N546,30.31
N695,N841,36.98
N746,N55,17.87
N746,N497,28.13
N746,N853,35.49
N746,N733,44.47
N56,N369,28.69
N56,N404,33.92
N56,N851,40.29
N56,N981,47.65
N56,N103,47.69
N369,N851,10.33
N369,N56,26.26
N369,N737,29.91
N369,N991,30.52
N369,N845,29.7
N369,N404,47.96
N404,N103,24.89
N404,N981,35.37
N404,N56,28.48
N404,N369,47.44
N851,N369,13.29
N851,N737,19.41
N851,N845,20.49
N981,N103,20.24
N981,N404,32.82
N981,N369,48.49
N981,N56,52.6
N981,N980,54.92
N981,N851,68.47
N103,N404,22.87
N103,N981,18.94
N103,N56,62.63
N103,N369,74.76
N58,N239,15.62
N58,N469,21.38
N58,N568,41.48
N58,N963,46.34
N239,N58,15.41
N239,N469,31.63
N239,N963,38.15
N239,N568,40.98
N239,N662,35.17
N469,N568,15.43
N469,N58,24.96
N469,N963,27.08
N568,N963,12.58
N568,N469,17.14
N568,N211,26.15
N568,N662,34.15
N963,N568,13.8
N963,N662,23.25
N963,N211,30.37
N963,N920,27.95
N388,N394,21.07
N388,N668,22.88
N388,N713,27.58
N388,N89,27.27
N431,N713,15.17
N431,N559,22.83
N431,N394,23.98
N431,N22,40.35
N60,N107,6.25
N60,N776,26.51
N60,N665,39.95
N60,N110,33.13
N107,N60,6.75
N107,N776,30.43
N107,N110,36.78
N776,N60,26.31
N776,N107,28.71
N776,N848,25.69
N665,N110,28.26
N665,N924,32.97
N665,N107,27.92
N665,N332,40.18
N61,N532,9.46
N61,N715,32.6
N61,N607,39.6
N532,N61,11.72
N532,N715,21.31
N532,N613,44.22
N532,N315,47.31
N532,N241,50.05
N715,N183,19.63
N715,N532,21.64
N715,N475,22.93
N715,N61,30.49
N715,N179,36.8
N715,N349,43.84
N607,N957,15.71
N607,N182,21.74
N607,N241,31.02
N62,N701,9.77
N62,N374,9.67
N62,N789,22.33
N62,N872,34.63
N62,N282,39.72
N701,N374,8.21
N701,N62,6.99
N701,N872,27.47
N701,N789,27.8
N701,N676,33.37
N701,N282,41.55
N374,N701,6.91
N374,N62,10.07
N374,N872,16.23
N374,N789,28.44
N374,N282,40.8
N374,N588,46.52
N789,N676,13.06
N789,N62,21.12
N789,N701,29.02
N789,N442,30.19
N789,N727,32.58
N789,N374,29.44
N872,N374,18.21
N872,N701,22.71
N872,N62,30.81
N872,N778,29.11
N282,N588,1.78
N282,N423,11.31
N282,N199,20.99
N282,N162,31.83
N282,N485,36.21
N63,N984,2.07
N63,N264,38.9
N63,N991,45.07
N984,N63,1.98
N984,N264,37.08
N984,N991,35.01
N984,N514,36.0
N984,N737,35.45
N984,N845,48.77
N264,N514,10.67
N264,N991,31.65
N264,N984,32.47
N264,N63,27.17
N991,N737,18.94
N991,N845,21.14
N991,N851,26.91
N65,N196,7.47
N65,N123,15.13
N65,N356,18.56
N65,N118,33.19
N65,N621,29.82
N196,N65,5.66
N196,N123,21.78
N196,N356,25.99
N196,N118,25.13
N196,N621,24.47
N123,N356,8.97
N123,N65,14.99
N123,N196,24.11
N356,N123,7.56
N356,N65,16.57
N356,N600,22.3
N356,N196,18.44
N118,N621,6.95
N118,N166,21.45
N118,N196,19.47
N118,N928,27.26
N118,N65,30.0
N621,N118,6.22
N621,N166,13.12
N621,N928,21.53
N621,N196,25.08
N66,N540,8.28
N66,N392,22.92
N66,N503,25.71
N66,N909,25.22
N540,N66,8.28
N540,N392,26.05
N540,N503,38.99
N392,N66,19.25
N392,N878,25.78
N392,N540,28.0
N392,N900,24.87
N392,N503,46.54
N503,N909,3.01
N503,N864,15.85
N503,N763,18.7
N503,N66,32.64
N503,N37,25.96
N503,N540,38.73
N752,N705,8.08
N752,N238,17.25
N752,N812,20.13
N68,N361,15.58
N68,N641,15.59
N68,N82,30.36
N68,N973,31.75
N68,N397,37.43
N68,N631,40.46
N361,N68,12.65
N361,N641,32.51
N361,N631,31.25
N361,N397,30.1
N361,N973,43.89
N361,N82,46.64
N641,N68,17.26
N641,N170,25.05
N641,N397,28.37
N82,N816,23.33
N82,N641,25.66
N82,N68,27.4
N82,N170,37.37
N82,N973,34.34
N82,N585,45.49
N973,N231,13.8
N973,N68,37.4
N973,N82,30.47
N973,N816,45.98
N973,N361,34.93
N631,N397,19.96
N631,N361,25.47
N631,N962,30.3
N631,N159,39.38
N631,N641,36.5
N69,N438,8.53
N69,N590,14.55
N69,N942,13.71
N69,N571,28.03
N69,N956,26.62
N438,N69,8.62
N438,N942,10.55
N438,N571,17.63
N438,N590,20.86
N590,N69,13.36
N590,N879,21.44
N590,N78,21.06
N590,N956,19.67
N590,N438,23.01
N590,N942,24.88
N942,N438,11.49
N942,N69,15.19
N942,N894,17.24
N571,N645,7.9
N571,N798,15.74
N571,N438,19.45
N571,N69,23.3
N956,N634,21.73
N956,N942,24.15
N956,N590,24.0
N956,N69,24.39
N70,N222,10.15
N70,N464,42.12
N70,N220,45.96
N70,N797,64.72
N222,N70,13.95
N222,N220,34.6
N222,N797,47.93
N222,N464,59.64
N222,N247,62.09
N222,N780,63.32
N464,N801,24.7
N464,N689,26.59
N464,N456,43.97
N464,N70,33.09
N464,N222,49.62
N464,N771,50.68
N220,N797,14.68
N220,N222,25.64
N220,N70,42.72
N220,N247,40.93
N797,N220,12.05
N797,N660,44.55
N797,N247,37.62
N797,N222,40.42
N624,N414,25.29
N624,N637,31.32
N624,N195,27.08
